# Solver information
# Time          	T_solver        	T_initial       	T_final         	T_iters         	T_converged     	pd_solver       	pd_initial      	pd_final        	pd_iters        	pd_converged    
1.222e-06       	DILUPBiCG	1.23657690e-04	3.81523310e-14	2	true	DICPCG	1.13964560e-05	9.98053590e-09	41	true
1.223e-06       	DILUPBiCG	1.23863970e-04	3.84296750e-14	2	true	DICPCG	1.05072060e-05	9.92011760e-09	61	true
1.224e-06       	DILUPBiCG	1.23731350e-04	3.79468430e-14	2	true	DICPCG	9.68931300e-06	9.20604460e-09	38	true
1.225e-06       	DILUPBiCG	1.23735480e-04	3.83508760e-14	2	true	DICPCG	9.07071970e-06	8.72634590e-09	37	true
1.226e-06       	DILUPBiCG	1.23704760e-04	3.82003350e-14	2	true	DICPCG	8.73789350e-06	9.19640860e-09	34	true
1.227e-06       	DILUPBiCG	1.23486170e-04	3.78441210e-14	2	true	DICPCG	8.33636390e-06	8.96198530e-09	19	true
1.228e-06       	DILUPBiCG	1.23530950e-04	3.81872440e-14	2	true	DICPCG	8.15005420e-06	9.79083190e-09	31	true
1.229e-06       	DILUPBiCG	1.23513420e-04	3.82130240e-14	2	true	DICPCG	9.63515140e-06	9.85123810e-09	21	true
1.23e-06        	DILUPBiCG	1.23292920e-04	3.77424970e-14	2	true	DICPCG	7.98358690e-06	9.86614080e-09	22	true
1.231e-06       	DILUPBiCG	1.23326170e-04	3.79300820e-14	2	true	DICPCG	9.83060080e-06	8.89159940e-09	76	true
1.232e-06       	DILUPBiCG	1.23302250e-04	3.78741350e-14	2	true	DICPCG	9.83544190e-06	9.62690060e-09	52	true
1.233e-06       	DILUPBiCG	1.23083180e-04	3.74453550e-14	2	true	DICPCG	8.70745720e-06	9.34209070e-09	40	true
1.234e-06       	DILUPBiCG	1.23193400e-04	5.39796560e-14	2	true	DICPCG	8.39379710e-06	9.73291620e-09	55	true
1.235e-06       	DILUPBiCG	1.22961570e-04	3.73895740e-14	2	true	DICPCG	8.30017760e-06	9.08501150e-09	50	true
1.236e-06       	DILUPBiCG	1.23011230e-04	3.78045900e-14	2	true	DICPCG	8.10341910e-06	9.84691520e-09	36	true
1.237e-06       	DILUPBiCG	1.22987920e-04	3.77308550e-14	2	true	DICPCG	7.98644200e-06	8.87721010e-09	36	true
1.238e-06       	DILUPBiCG	1.22772060e-04	3.74136110e-14	2	true	DICPCG	7.78514310e-06	9.99407700e-09	36	true
1.239e-06       	DILUPBiCG	1.22814900e-04	3.77334580e-14	2	true	DICPCG	7.76223940e-06	9.84525330e-09	22	true
1.24e-06        	DILUPBiCG	1.22788550e-04	3.75849750e-14	2	true	DICPCG	7.69553420e-06	9.77321670e-09	37	true
1.241e-06       	DILUPBiCG	1.22581280e-04	3.73198750e-14	2	true	DICPCG	7.79793040e-06	9.75962950e-09	30	true
1.242e-06       	DILUPBiCG	1.22665940e-04	3.75724890e-14	2	true	DICPCG	8.03226230e-06	9.98328300e-09	21	true
1.243e-06       	DILUPBiCG	1.22449680e-04	3.71676280e-14	2	true	DICPCG	7.78851410e-06	9.78680800e-09	40	true
1.244e-06       	DILUPBiCG	1.22515750e-04	4.61987410e-14	2	true	DICPCG	7.77237840e-06	8.92374050e-09	21	true
1.245e-06       	DILUPBiCG	1.22477810e-04	3.74249730e-14	2	true	DICPCG	7.80662320e-06	8.95557980e-09	41	true
1.246e-06       	DILUPBiCG	1.22264760e-04	3.70602480e-14	2	true	DICPCG	7.58512490e-06	9.63690580e-09	22	true
1.247e-06       	DILUPBiCG	1.22307080e-04	3.73852400e-14	2	true	DICPCG	7.54783450e-06	9.96364810e-09	41	true
1.248e-06       	DILUPBiCG	1.22349240e-04	3.74269270e-14	2	true	DICPCG	7.54617840e-06	8.45892810e-09	21	true
1.249e-06       	DILUPBiCG	1.22133700e-04	3.70077040e-14	2	true	DICPCG	7.43599850e-06	9.82336220e-09	22	true
1.25e-06        	DILUPBiCG	1.22222320e-04	3.73430010e-14	2	true	DICPCG	7.95106060e-06	8.97686580e-09	50	true
1.251e-06       	DILUPBiCG	1.22115240e-04	3.74158190e-14	2	true	DICPCG	7.59432940e-06	9.29967680e-09	20	true
1.252e-06       	DILUPBiCG	1.21969820e-04	3.75502060e-14	2	true	DICPCG	7.48343020e-06	9.71013270e-09	21	true
1.253e-06       	DILUPBiCG	1.22038600e-04	3.73111390e-14	2	true	DICPCG	7.65137540e-06	9.35762590e-09	42	true
1.254e-06       	DILUPBiCG	1.21930830e-04	3.73761870e-14	2	true	DICPCG	7.51744380e-06	9.49909830e-09	22	true
1.255e-06       	DILUPBiCG	1.21764150e-04	3.69601310e-14	2	true	DICPCG	7.46613640e-06	9.12339460e-09	41	true
1.256e-06       	DILUPBiCG	1.21851320e-04	3.71160740e-14	2	true	DICPCG	7.54641410e-06	9.71656500e-09	21	true
1.257e-06       	DILUPBiCG	1.21740110e-04	3.72918880e-14	2	true	DICPCG	7.49905820e-06	9.87899160e-09	49	true
1.258e-06       	DILUPBiCG	1.21574660e-04	3.67871820e-14	2	true	DICPCG	7.46026970e-06	9.67822090e-09	21	true
1.259e-06       	DILUPBiCG	1.21656070e-04	3.71550600e-14	2	true	DICPCG	8.24759870e-06	9.56316090e-09	58	true
1.26e-06        	DILUPBiCG	1.21471110e-04	3.60238580e-14	2	true	DICPCG	8.49609320e-06	8.45798740e-09	22	true
1.261e-06       	DILUPBiCG	1.21538020e-04	3.71146470e-14	2	true	DICPCG	8.34095510e-06	9.59770040e-09	41	true
1.262e-06       	DILUPBiCG	1.22723640e-04	3.75529550e-14	2	true	DICPCG	5.71133570e-05	9.69731330e-09	66	true
1.263e-06       	DILUPBiCG	1.22556370e-04	3.71410560e-14	2	true	DICPCG	9.23076190e-06	9.86334640e-09	35	true
1.264e-06       	DILUPBiCG	1.22639510e-04	3.74090800e-14	2	true	DICPCG	8.33248290e-06	8.83951850e-09	22	true
1.265e-06       	DILUPBiCG	1.21263900e-04	3.71496520e-14	2	true	DICPCG	8.00435990e-06	9.31774870e-09	28	true
1.266e-06       	DILUPBiCG	1.21128150e-04	3.66319810e-14	2	true	DICPCG	7.84393350e-06	9.47228350e-09	36	true
1.267e-06       	DILUPBiCG	1.21230880e-04	3.89660240e-14	2	true	DICPCG	7.88714680e-06	8.75251490e-09	22	true
1.268e-06       	DILUPBiCG	1.21091270e-04	3.71591900e-14	2	true	DICPCG	7.92316020e-06	9.93261930e-09	50	true
1.269e-06       	DILUPBiCG	1.20972300e-04	3.66732510e-14	2	true	DICPCG	7.84744730e-06	9.48018950e-09	41	true
1.27e-06        	DILUPBiCG	1.20979100e-04	3.72228190e-14	2	true	DICPCG	7.80380260e-06	9.75866250e-09	22	true
1.271e-06       	DILUPBiCG	1.20901260e-04	3.73613820e-14	2	true	DICPCG	7.79533810e-06	9.75776160e-09	38	true
1.272e-06       	DILUPBiCG	1.20783520e-04	3.69761370e-14	2	true	DICPCG	7.79832010e-06	9.92032360e-09	22	true
1.273e-06       	DILUPBiCG	1.20795700e-04	3.84676230e-14	2	true	DICPCG	7.81362590e-06	9.85718600e-09	59	true
1.274e-06       	DILUPBiCG	1.20732990e-04	3.71879380e-14	2	true	DICPCG	7.86002860e-06	9.98158360e-09	41	true
1.275e-06       	DILUPBiCG	1.20628710e-04	3.68546600e-14	2	true	DICPCG	7.78925090e-06	9.62033650e-09	39	true
1.276e-06       	DILUPBiCG	1.19373910e-04	3.69543650e-14	2	true	DICPCG	7.82422140e-06	8.84055630e-09	50	true
1.277e-06       	DILUPBiCG	1.19323940e-04	3.68071340e-14	2	true	DICPCG	7.84393940e-06	9.93557100e-09	24	true
1.278e-06       	DILUPBiCG	1.19210430e-04	3.63759090e-14	2	true	DICPCG	8.00492040e-06	9.69330920e-09	60	true
1.279e-06       	DILUPBiCG	1.19208020e-04	3.75963230e-14	2	true	DICPCG	1.60659380e-05	9.59661850e-09	49	true
1.28e-06        	DILUPBiCG	1.19202100e-04	3.68009110e-14	2	true	DICPCG	1.13692250e-05	9.82191880e-09	39	true
1.281e-06       	DILUPBiCG	1.18978610e-04	3.65707720e-14	2	true	DICPCG	1.02031900e-05	9.39142240e-09	39	true
1.282e-06       	DILUPBiCG	1.20248520e-04	3.63100000e-14	2	true	DICPCG	9.80068080e-06	9.94293030e-09	45	true
1.283e-06       	DILUPBiCG	1.20235670e-04	3.63476140e-14	2	true	DICPCG	1.77904440e-05	9.46865290e-09	57	true
1.284e-06       	DILUPBiCG	1.20066390e-04	3.42826670e-14	2	true	DICPCG	9.40487200e-06	9.62830230e-09	29	true
1.285e-06       	DILUPBiCG	1.20086210e-04	3.62660540e-14	2	true	DICPCG	9.27364940e-06	9.10201300e-09	51	true
1.286e-06       	DILUPBiCG	1.20067930e-04	3.61794320e-14	2	true	DICPCG	9.10453610e-06	9.59046680e-09	47	true
1.287e-06       	DILUPBiCG	1.19864820e-04	3.58828120e-14	2	true	DICPCG	8.89595900e-06	9.29715540e-09	41	true
1.288e-06       	DILUPBiCG	1.19897530e-04	3.61790700e-14	2	true	DICPCG	1.04756260e-05	9.70165980e-09	46	true
1.289e-06       	DILUPBiCG	1.19897560e-04	3.65601120e-14	2	true	DICPCG	9.84786030e-06	9.39995520e-09	39	true
1.29e-06        	DILUPBiCG	1.19677930e-04	3.59848360e-14	2	true	DICPCG	9.41665720e-06	9.37706160e-09	40	true
1.291e-06       	DILUPBiCG	1.19717520e-04	3.61264560e-14	2	true	DICPCG	9.27210290e-06	9.23508150e-09	53	true
1.292e-06       	DILUPBiCG	1.20952490e-04	3.62484740e-14	2	true	DICPCG	9.19923560e-06	9.41991350e-09	46	true
1.293e-06       	DILUPBiCG	1.20748840e-04	3.59691900e-14	2	true	DICPCG	9.03650610e-06	9.17004760e-09	60	true
1.294e-06       	DILUPBiCG	1.20841650e-04	3.63926520e-14	2	true	DICPCG	9.21060360e-06	9.58257220e-09	36	true
1.295e-06       	DILUPBiCG	1.20720700e-04	3.63923790e-14	2	true	DICPCG	9.13900320e-06	9.37071610e-09	40	true
1.296e-06       	DILUPBiCG	1.20564950e-04	3.60405920e-14	2	true	DICPCG	9.01974380e-06	9.73005190e-09	51	true
1.297e-06       	DILUPBiCG	1.20648310e-04	3.60387720e-14	2	true	DICPCG	9.96542290e-06	9.69744690e-09	61	true
1.298e-06       	DILUPBiCG	1.20565160e-04	3.61068230e-14	2	true	DICPCG	9.29882220e-06	9.84832980e-09	39	true
1.299e-06       	DILUPBiCG	1.20489730e-04	3.60928990e-14	2	true	DICPCG	9.37507980e-06	9.14951050e-09	60	true
1.3e-06         	DILUPBiCG	1.21507750e-04	3.59659700e-14	2	true	DICPCG	9.67496290e-06	9.56176170e-09	42	true
1.301e-06       	DILUPBiCG	1.21499800e-04	3.61144880e-14	2	true	DICPCG	9.65225710e-06	9.88958950e-09	41	true
1.302e-06       	DILUPBiCG	1.21425890e-04	3.62176140e-14	2	true	DICPCG	9.56022620e-06	9.77636910e-09	51	true
1.303e-06       	DILUPBiCG	1.21410030e-04	3.60827070e-14	2	true	DICPCG	9.55994810e-06	9.94706040e-09	48	true
1.304e-06       	DILUPBiCG	1.21306740e-04	3.57749080e-14	2	true	DICPCG	9.44291800e-06	9.57170270e-09	46	true
1.305e-06       	DILUPBiCG	1.20003350e-04	3.57952170e-14	2	true	DICPCG	9.50974040e-06	9.69210410e-09	47	true
1.306e-06       	DILUPBiCG	1.19898650e-04	3.53700930e-14	2	true	DICPCG	9.46688860e-06	9.51955360e-09	46	true
1.307e-06       	DILUPBiCG	1.19790460e-04	3.52636340e-14	2	true	DICPCG	9.44625310e-06	9.35504410e-09	41	true
1.308e-06       	DILUPBiCG	1.19822820e-04	3.51748260e-14	2	true	DICPCG	9.46498480e-06	9.15375070e-09	41	true
1.309e-06       	DILUPBiCG	1.19794930e-04	3.52809990e-14	2	true	DICPCG	9.31303570e-06	9.90979080e-09	41	true
1.31e-06        	DILUPBiCG	1.19611550e-04	3.48725900e-14	2	true	DICPCG	9.32403670e-06	9.87965690e-09	48	true
1.311e-06       	DILUPBiCG	1.20959820e-04	3.61075040e-14	2	true	DICPCG	9.32827200e-06	9.96086760e-09	50	true
1.312e-06       	DILUPBiCG	1.20835540e-04	3.64829510e-14	2	true	DICPCG	1.07632480e-05	8.65354720e-09	68	true
1.313e-06       	DILUPBiCG	1.20671600e-04	3.53554210e-14	2	true	DICPCG	1.15666470e-05	9.59936530e-09	50	true
1.314e-06       	DILUPBiCG	1.20769230e-04	3.59322010e-14	2	true	DICPCG	1.13531720e-05	9.80853780e-09	47	true
1.315e-06       	DILUPBiCG	1.20641430e-04	3.59464150e-14	2	true	DICPCG	1.15746170e-05	9.07232040e-09	53	true
1.316e-06       	DILUPBiCG	1.20505100e-04	3.40285540e-14	2	true	DICPCG	1.12367270e-05	9.45096400e-09	62	true
1.317e-06       	DILUPBiCG	1.20564200e-04	3.55757630e-14	2	true	DICPCG	1.17491490e-05	9.20637020e-09	84	true
1.318e-06       	DILUPBiCG	1.20449550e-04	3.55795440e-14	2	true	DICPCG	1.11263050e-05	9.36361180e-09	96	true
1.319e-06       	DILUPBiCG	1.20295660e-04	3.46595360e-14	2	true	DICPCG	1.18576910e-05	9.83170050e-09	97	true
1.32e-06        	DILUPBiCG	1.19170550e-04	3.54850770e-14	2	true	DICPCG	1.27906080e-05	9.80932800e-09	86	true
1.321e-06       	DILUPBiCG	1.19052450e-04	3.52401040e-14	2	true	DICPCG	1.29625930e-05	9.21573390e-09	95	true
1.322e-06       	DILUPBiCG	1.18995960e-04	3.51751060e-14	2	true	DICPCG	1.25728420e-05	9.13262590e-09	95	true
1.323e-06       	DILUPBiCG	1.18903400e-04	3.38865080e-14	2	true	DICPCG	1.20553060e-05	9.83461000e-09	84	true
1.324e-06       	DILUPBiCG	1.18893000e-04	3.54920090e-14	2	true	DICPCG	1.15130500e-05	9.77442240e-09	85	true
1.325e-06       	DILUPBiCG	1.18804400e-04	3.36247990e-14	2	true	DICPCG	1.33307980e-05	9.92794150e-09	95	true
1.326e-06       	DILUPBiCG	1.18772410e-04	3.44507060e-14	2	true	DICPCG	1.13661350e-05	9.89449960e-09	85	true
1.327e-06       	DILUPBiCG	1.19765310e-04	3.36910870e-14	2	true	DICPCG	1.12230290e-05	9.47849640e-09	93	true
1.328e-06       	DILUPBiCG	1.20988310e-04	3.32754910e-14	2	true	DICPCG	1.25251350e-05	9.54400570e-09	92	true
1.329e-06       	DILUPBiCG	1.20968150e-04	3.43905960e-14	2	true	DICPCG	2.62285490e-05	9.94708480e-09	104	true
1.33e-06        	DILUPBiCG	1.19587090e-04	3.32070820e-14	2	true	DICPCG	2.04197300e-05	9.31279590e-09	106	true
1.331e-06       	DILUPBiCG	1.19648530e-04	3.38058220e-14	2	true	DICPCG	2.06444100e-05	8.68416800e-09	93	true
1.332e-06       	DILUPBiCG	1.19556210e-04	3.43028620e-14	2	true	DICPCG	2.09218210e-05	9.96428140e-09	98	true
1.333e-06       	DILUPBiCG	1.20637340e-04	3.31267570e-14	2	true	DICPCG	1.74698350e-05	9.61733930e-09	86	true
1.334e-06       	DILUPBiCG	1.20709750e-04	3.38436540e-14	2	true	DICPCG	2.18204880e-05	9.94711450e-09	89	true
1.335e-06       	DILUPBiCG	1.20532540e-04	3.29290930e-14	2	true	DICPCG	2.20310480e-05	9.74750520e-09	99	true
1.336e-06       	DILUPBiCG	1.20570710e-04	3.36813230e-14	2	true	DICPCG	1.84015890e-05	9.95793330e-09	96	true
1.337e-06       	DILUPBiCG	1.20543910e-04	3.36605100e-14	2	true	DICPCG	1.71293980e-05	9.77454760e-09	96	true
1.338e-06       	DILUPBiCG	1.19144980e-04	3.25406790e-14	2	true	DICPCG	1.59743360e-05	9.92328490e-09	87	true
1.339e-06       	DILUPBiCG	1.19188530e-04	3.38132090e-14	2	true	DICPCG	1.53242470e-05	9.62191990e-09	87	true
1.34e-06        	DILUPBiCG	1.17973820e-04	3.28403050e-14	2	true	DICPCG	1.48247540e-05	9.35822150e-09	95	true
1.341e-06       	DILUPBiCG	1.17790320e-04	3.21172620e-14	2	true	DICPCG	2.93543510e-05	9.67771590e-09	88	true
1.342e-06       	DILUPBiCG	1.17757430e-04	3.20242820e-14	2	true	DICPCG	1.58784270e-05	9.89521330e-09	87	true
1.343e-06       	DILUPBiCG	1.17862820e-04	3.25887980e-14	2	true	DICPCG	1.47835450e-05	9.12702530e-09	95	true
1.344e-06       	DILUPBiCG	1.17758920e-04	3.24865680e-14	2	true	DICPCG	1.43229960e-05	9.62050760e-09	84	true
1.345e-06       	DILUPBiCG	1.17683450e-04	3.16832330e-14	2	true	DICPCG	1.99009560e-05	9.74003410e-09	94	true
1.346e-06       	DILUPBiCG	1.17677710e-04	3.32299790e-14	2	true	DICPCG	1.33210610e-05	9.84571150e-09	83	true
1.347e-06       	DILUPBiCG	1.17536210e-04	3.15903310e-14	2	true	DICPCG	1.29436280e-05	9.78465010e-09	91	true
1.348e-06       	DILUPBiCG	1.17609760e-04	3.22247660e-14	2	true	DICPCG	1.27645790e-05	9.96442830e-09	87	true
1.349e-06       	DILUPBiCG	1.17446470e-04	3.18075470e-14	2	true	DICPCG	1.27268840e-05	9.96559440e-09	85	true
1.35e-06        	DILUPBiCG	1.17460630e-04	3.22561320e-14	2	true	DICPCG	1.25074210e-05	9.85984400e-09	85	true
1.351e-06       	DILUPBiCG	1.17438630e-04	3.20272030e-14	2	true	DICPCG	1.24634050e-05	9.57043670e-09	95	true
1.352e-06       	DILUPBiCG	1.17414130e-04	3.26923050e-14	2	true	DICPCG	1.22621420e-05	9.92570640e-09	83	true
1.353e-06       	DILUPBiCG	1.17301160e-04	3.17059470e-14	2	true	DICPCG	1.23064950e-05	9.93456540e-09	84	true
1.354e-06       	DILUPBiCG	1.17360350e-04	3.27750160e-14	2	true	DICPCG	1.23385680e-05	9.78279550e-09	86	true
1.355e-06       	DILUPBiCG	1.18374250e-04	3.15190980e-14	2	true	DICPCG	1.22397080e-05	9.74871130e-09	85	true
1.356e-06       	DILUPBiCG	1.18409920e-04	3.32129060e-14	2	true	DICPCG	1.22642510e-05	9.98823730e-09	87	true
1.357e-06       	DILUPBiCG	1.18390130e-04	3.24305240e-14	2	true	DICPCG	1.22415460e-05	9.68098930e-09	85	true
1.358e-06       	DILUPBiCG	1.18209450e-04	3.17365780e-14	2	true	DICPCG	1.23071170e-05	9.46393270e-09	85	true
1.359e-06       	DILUPBiCG	1.18241670e-04	3.35407640e-14	2	true	DICPCG	1.22899070e-05	9.98193820e-09	86	true
1.36e-06        	DILUPBiCG	1.18222660e-04	3.26588260e-14	2	true	DICPCG	1.23127450e-05	9.64330420e-09	85	true
1.361e-06       	DILUPBiCG	1.18118210e-04	3.26683270e-14	2	true	DICPCG	1.24619360e-05	9.39042630e-09	85	true
1.362e-06       	DILUPBiCG	1.18106440e-04	3.26169380e-14	2	true	DICPCG	1.50462040e-05	9.74045530e-09	104	true
1.363e-06       	DILUPBiCG	1.17992470e-04	3.26553830e-14	2	true	DICPCG	1.47918120e-05	9.52362430e-09	100	true
1.364e-06       	DILUPBiCG	1.17963140e-04	3.30166600e-14	2	true	DICPCG	1.32937610e-05	9.46049720e-09	96	true
1.365e-06       	DILUPBiCG	1.17840380e-04	3.23930880e-14	2	true	DICPCG	1.30209810e-05	9.56939680e-09	96	true
1.366e-06       	DILUPBiCG	1.17823580e-04	3.27633030e-14	2	true	DICPCG	1.32540550e-05	9.39572910e-09	86	true
1.367e-06       	DILUPBiCG	1.17716310e-04	3.31621980e-14	2	true	DICPCG	1.31656720e-05	9.97701110e-09	85	true
1.368e-06       	DILUPBiCG	1.17673350e-04	3.29262400e-14	2	true	DICPCG	9.02826390e-05	9.85146430e-09	92	true
1.369e-06       	DILUPBiCG	1.17730400e-04	3.35198550e-14	2	true	DICPCG	1.38579300e-05	9.86737240e-09	86	true
1.37e-06        	DILUPBiCG	1.17545650e-04	3.35666170e-14	2	true	DICPCG	1.35512160e-05	9.46126560e-09	96	true
1.371e-06       	DILUPBiCG	1.17629610e-04	3.47102970e-14	2	true	DICPCG	1.34718370e-05	9.87035820e-09	87	true
1.372e-06       	DILUPBiCG	1.17435160e-04	3.37567650e-14	2	true	DICPCG	1.33708560e-05	9.54153950e-09	96	true
1.373e-06       	DILUPBiCG	1.17470190e-04	3.38039030e-14	2	true	DICPCG	1.48226410e-05	9.73867200e-09	102	true
1.374e-06       	DILUPBiCG	1.17392260e-04	3.33440580e-14	2	true	DICPCG	1.47634020e-05	9.23637350e-09	97	true
1.375e-06       	DILUPBiCG	1.17271090e-04	3.41030100e-14	2	true	DICPCG	1.40093800e-05	9.81883850e-09	97	true
1.376e-06       	DILUPBiCG	1.17215260e-04	3.39249520e-14	2	true	DICPCG	1.39041160e-05	9.54705690e-09	87	true
1.377e-06       	DILUPBiCG	1.17219340e-04	3.37417000e-14	2	true	DICPCG	1.65028620e-05	9.38648820e-09	108	true
1.378e-06       	DILUPBiCG	1.17108450e-04	3.37411820e-14	2	true	DICPCG	3.51194460e-04	9.82678310e-09	122	true
1.379e-06       	DILUPBiCG	1.17049410e-04	3.38245970e-14	2	true	DICPCG	1.96048960e-05	9.99081810e-09	100	true
1.38e-06        	DILUPBiCG	1.17048330e-04	3.40529610e-14	2	true	DICPCG	1.83316970e-05	9.70480870e-09	98	true
1.381e-06       	DILUPBiCG	1.16929250e-04	3.39814840e-14	2	true	DICPCG	1.70279480e-05	9.92143990e-09	90	true
1.382e-06       	DILUPBiCG	1.16871250e-04	3.39560430e-14	2	true	DICPCG	1.76875050e-05	9.65600210e-09	103	true
1.383e-06       	DILUPBiCG	1.18063740e-04	3.63500310e-14	2	true	DICPCG	1.67845860e-05	9.80330650e-09	99	true
1.384e-06       	DILUPBiCG	1.17935980e-04	3.35470340e-14	2	true	DICPCG	1.54874060e-05	9.67974990e-09	87	true
1.385e-06       	DILUPBiCG	1.17873020e-04	3.34892630e-14	2	true	DICPCG	1.52876720e-05	9.76177680e-09	88	true
1.386e-06       	DILUPBiCG	1.17876780e-04	3.63510350e-14	2	true	DICPCG	1.48331940e-05	9.82520860e-09	88	true
1.387e-06       	DILUPBiCG	1.17753660e-04	3.34887430e-14	2	true	DICPCG	1.45847370e-05	9.95628450e-09	88	true
1.388e-06       	DILUPBiCG	1.17693670e-04	3.31113710e-14	2	true	DICPCG	1.43273010e-05	9.95011060e-09	87	true
1.389e-06       	DILUPBiCG	1.17697970e-04	3.66070610e-14	2	true	DICPCG	1.43244110e-05	9.67413850e-09	88	true
1.39e-06        	DILUPBiCG	1.17574070e-04	3.31588940e-14	2	true	DICPCG	2.56167990e-05	9.90895320e-09	98	true
1.391e-06       	DILUPBiCG	1.17564520e-04	3.30551170e-14	2	true	DICPCG	1.44095080e-05	9.98289510e-09	88	true
1.392e-06       	DILUPBiCG	1.17475780e-04	3.68014230e-14	2	true	DICPCG	1.40521880e-05	9.98652020e-09	88	true
1.393e-06       	DILUPBiCG	1.17402990e-04	3.31512720e-14	2	true	DICPCG	1.39518730e-05	9.67554100e-09	90	true
1.394e-06       	DILUPBiCG	1.17463360e-04	3.31677620e-14	2	true	DICPCG	1.37896600e-05	9.66015040e-09	90	true
1.395e-06       	DILUPBiCG	1.17364680e-04	3.67961960e-14	2	true	DICPCG	1.35909030e-05	9.76075800e-09	90	true
1.396e-06       	DILUPBiCG	1.17288360e-04	3.32639830e-14	2	true	DICPCG	1.35644050e-05	9.75177110e-09	90	true
1.397e-06       	DILUPBiCG	1.16190410e-04	3.84702100e-14	2	true	DICPCG	1.35179950e-05	9.97755000e-09	89	true
1.398e-06       	DILUPBiCG	1.16067460e-04	3.32199640e-14	2	true	DICPCG	1.34890520e-05	9.87209380e-09	90	true
1.399e-06       	DILUPBiCG	1.16043570e-04	3.32174200e-14	2	true	DICPCG	1.33542290e-05	9.99405940e-09	89	true
1.4e-06         	DILUPBiCG	1.16211360e-04	4.68124030e-14	2	true	DICPCG	1.33259210e-05	9.79767070e-09	90	true
1.401e-06       	DILUPBiCG	1.16088110e-04	3.24423990e-14	2	true	DICPCG	1.33181460e-05	9.95164930e-09	90	true
1.402e-06       	DILUPBiCG	1.16027140e-04	3.23132550e-14	2	true	DICPCG	1.31978280e-05	9.71595660e-09	90	true
1.403e-06       	DILUPBiCG	1.16030560e-04	4.67171230e-14	2	true	DICPCG	1.31784060e-05	9.87961790e-09	90	true
1.404e-06       	DILUPBiCG	1.15905720e-04	3.22442720e-14	2	true	DICPCG	1.52155780e-05	9.71082920e-09	90	true
1.405e-06       	DILUPBiCG	1.15856220e-04	5.65166990e-14	2	true	DICPCG	1.45106820e-05	9.86568480e-09	90	true
1.406e-06       	DILUPBiCG	1.15836350e-04	3.20886580e-14	2	true	DICPCG	1.42415930e-05	9.96271340e-09	91	true
